66.3,25.65675,44.6409326060091,0.877432632769394,0.538878211842014,-0.546110750992571,-0.0207492439798197,0.200814545527375,-0.0235612565425931,-0.0375352783753817,0.00691043879572936,0.0058767917825007,-0.00171783796840405,-0.000595029689087375,-2.21609632773681,2.39391692927572,0.21302377528072,-0.395591921542808,-0.0444175646136579,0.0667054176802822,-0.0102662702307224,-0.0131235718000122,0.00489622052526198,0.00209605187154349,-0.00109544031329148
66.3,29.6781,37.760508833201,0.890964783553397,0.516132937026979,-0.570530688059971,0.0175109764213124,0.216869750578426,-0.0423259275958488,-0.0437643065320479,0.0106555123336779,0.00682350564414323,-0.00229053540070231,-0.000463442618933763,-2.4761013228675,2.67575652793982,0.228237646522375,-0.435370217165489,-0.0402267251691621,0.0701778939677101,-0.0170274498044081,-0.0133422496890203,0.00742100457862915,0.00210900283239172,-0.00166720795023876
67.25,17.7879,60.5246462082733,0.827143587777919,0.563203655229002,-0.46902317708227,-0.0619961952929701,0.166164491092482,-0.00275262667088092,-0.0282065806110117,0.00220470379639807,0.00440027674859997,-0.0007686505384361,-0.000586194816044442,-1.78326022737803,1.92145242145989,0.186673153013021,-0.323016441030897,-0.0486635820307973,0.0562308239788544,-0.00155378549961857,-0.0109230176820374,0.00192753384813437,0.00170971515438345,-0.00046536167953371
67.25,21.8672,52.4311925563207,0.857123673916313,0.553162287438409,-0.514003248207746,-0.0448996165987687,0.185049908962679,-0.0114927463256885,-0.032814566822626,0.0042711967101417,0.00515077225844014,-0.00121085180487315,-0.000623855219452996,-1.99950536862937,2.15859462517602,0.199769025265276,-0.360705202359479,-0.047115441397245,0.0622913082077564,-0.00539537929275153,-0.012270370862123,0.00321133302104993,0.00195045217216444,-0.000734158702610101
67.25,25.9465,45.3127553308343,0.879854990327789,0.539064455165903,-0.549556604019539,-0.0210685282903876,0.201992575752573,-0.0233963423933265,-0.0377105558952273,0.00687563350749952,0.00590132688660988,-0.00171480767498089,-0.000599749812958008,-2.22332171588456,2.40207217634544,0.213500460129513,-0.397183764870485,-0.0445445002493099,0.0670932740666329,-0.0102558015641448,-0.013221155446305,0.00488737232384191,0.0021147801041121,-0.00109134189196547
67.25,30.0258,38.3927057185751,0.89371008144455,0.516515549432303,-0.57441135752127,0.016851452305521,0.21815562974906,-0.0419802481416939,-0.0439285850453689,0.0105812092299243,0.00684185407025118,-0.00228505801164221,-0.000469315821784727,-2.48292310187757,2.68337240990454,0.228786386289549,-0.43688401617518,-0.040385103290001,0.0705946331717744,-0.0169950888705351,-0.0134718713688367,0.00739540008492292,0.00213807423578817,-0.00165642685615857
68.2,17.96175,61.3537416523649,0.828998745039361,0.563323550949166,-0.47166061248029,-0.0621987568443578,0.16706500939932,-0.00265203430521178,-0.0283418703475187,0.00218453522366113,0.0044199178300146,-0.000766163118268639,-0.00058936469321369,-1.78896642784189,1.92798056922578,0.187002824810344,-0.32432548886625,-0.0487752574674391,0.0565398981881222,-0.00153360953395689,-0.0109875037902344,0.00192131936215107,0.00171982942469243,-0.000463590567642602
68.2,22.099,53.166915896979,0.859267200063205,0.553298189330519,-0.517053626571797,-0.0451303922614372,0.186095524537616,-0.0113766233406264,-0.0329731771899972,0.00424775967212289,0.00517382098868172,-0.00120850145305734,-0.000627793598321077,-2.00612138111218,2.16611990968429,0.20016707188173,-0.362190872505825,-0.0472316984500037,0.0626441977631329,-0.00538232879358159,-0.0123499428150013,0.00320532874023206,0.00196410561888305,-0.000731822314506877
68.2,26.23625,45.981258566898,0.882255171240823,0.539243858679546,-0.552971866391546,-0.0213761485696801,0.203161592364806,-0.0232373919150147,-0.03788524632631,0.00684213174051942,0.00592583117340002,-0.00171195841444276,-0.000604416192528907,-2.23051990069317,2.41019928593871,0.21397128784695,-0.398769297707031,-0.0446685198519291,0.0674788469635429,-0.010246520245239,-0.0133178203375188,0.00487900448339764,0.00213324086713638,-0.00108739431416781
68.2,30.3735,39.0208845333004,0.896423419576087,0.516879390232105,-0.578249460722433,0.0162240430619473,0.219431472644863,-0.0416511015825857,-0.0440939474435239,0.0105104323242817,0.00686064268399317,-0.00227993369520335,-0.000475090735802055,-2.48977811596446,2.69103023399737,0.229328548656063,-0.438401708023489,-0.0405385009085146,0.0710086713754636,-0.016965859706193,-0.0135993215862055,0.00737131838733266,0.00216642544208707,-0.00164615735085202
69.15,18.1356,62.1791466921484,0.830839733348412,0.563440136964571,-0.474278399766258,-0.0623957022909243,0.167959573533042,-0.00255427593467499,-0.0284766648304512,0.0021649848452248,0.00443952323771034,-0.000763778580534048,-0.000592515863728566,-1.79464626445443,1.9344799397884,0.187328684627765,-0.325628494508972,-0.048884911208577,0.0568474238073562,-0.00151421383241032,-0.0110516284531513,0.00191534899767107,0.00172987093305356,-0.000461880526082331
69.15,22.3308,53.8992429993221,0.861393020997964,0.553429844785173,-0.520079429722599,-0.0453539537776957,0.187133652578679,-0.0112641513813531,-0.0331311358999203,0.00422511516014263,0.00519680824222674,-0.00120627391323535,-0.000631698633728601,-2.01270546642974,2.17361067574309,0.200560381013208,-0.363669380723526,-0.0473456439066825,0.0629951259776599,-0.00537012999994499,-0.0124289503234904,0.00319961861802718,0.00197762191951396,-0.00072956853921941
69.15,26.526,46.6465194206648,0.884633751592202,0.539416784806452,-0.556357302839241,-0.0216727247091787,0.204321773467041,-0.0230840854202234,-0.0380593317935039,0.00680986200553202,0.00595029893510338,-0.00170927996532258,-0.000609030868209554,-2.2376900225138,2.41829716861535,0.214436414542496,-0.400348379452634,-0.0447897417833904,0.0678621621239114,-0.0102383584990822,-0.0134135978997037,0.00487108858952955,0.00215144603408025,-0.00108358893550531
69.15,30.7212,39.6452047659449,0.899106089934832,0.517225860973363,-0.582046607864007,0.0156263476054507,0.220697471857952,-0.0413372474923242,-0.0442602136646326,0.0104429168075667,0.00687982034607876,-0.00227513773372857,-0.000480772165722699,-2.49665974662826,2.69872229414809,0.229864296229865,-0.439922189006547,-0.0406872128309946,0.0714200562346291,-0.0169395174849649,-0.013724733958619,0.00734863832030248,0.00219410556137696,-0.00163635907334673
70.1,18.30945,63.0009263626239,0.832666851568268,0.563553556162037,-0.476876939929866,-0.062587274945215,0.168848284099041,-0.0024592274476568,-0.0286109600699622,0.00214602465851551,0.0044590908749357,-0.000761492015920704,-0.000595648772945686,-1.80029965634764,1.94095039283672,0.187650824261566,-0.326925455521788,-0.0489926107453675,0.0571534129179825,-0.00149556417677271,-0.0111153979439529,0.00190961110157616,0.00173984177083322,-0.000460228571574466
70.1,22.5626,54.6282402920292,0.863501537158901,0.553557450725036,-0.523081196058041,-0.0455706369111073,0.188164430099266,-0.0111551586444512,-0.0332884390597986,0.00420322462562905,0.00521973192722056,-0.00120416289229765,-0.000635571363532486,-2.01925748443934,2.18106669337486,0.200949072276893,-0.36514071512278,-0.0474573600602872,0.063344113007918,-0.00535874117511029,-0.0125074070412131,0.00319418722697597,0.0019910058804264,-0.000727393099706308
70.1,26.81575,47.3086115166936,0.886991280327348,0.539583570372612,-0.55971364330233,-0.0219588326905733,0.205473291126507,-0.022936126029845,-0.0382327966971999,0.00677875798343804,0.00597472503521655,-0.00170676283496906,-0.000613595756775607,-2.24483133640554,2.42636487200945,0.214895989505441,-0.401920890286646,-0.0449082773259873,0.0682432453885651,-0.0102312532877039,-0.0135085175303564,0.00486359829711885,0.00216940662150383,-0.00107991775176863
70.1,31.0689,40.2658124605318,0.901759278974086,0.517556217575052,-0.585804282904611,0.0150562146376968,0.221953814705679,-0.0410375748322466,-0.0444272254125129,0.0103784254355828,0.00689934206870765,-0.00227064775116972,-0.000486364573658719,-2.50356216917575,2.7064417998832,0.23039378590024,-0.441444489519192,-0.0408315066732208,0.0718288333368634,-0.0169158427238956,-0.0138482284176682,0.00732725158868968,0.00222115858880508,-0.00162699602257953
71.05,18.4833,63.8191436687333,0.834480387283045,0.563663943083357,-0.479456619324705,-0.0627737038778652,0.169731238826648,-0.00236677204550415,-0.0287447527539596,0.00212762833944878,0.00447861882087687,-0.000759298813185237,-0.000598763841294989,-1.80592655298166,1.94739182506297,0.187969331962609,-0.328216374982689,-0.0490984202256038,0.0574578779035051,-0.00147762829636351,-0.0111788182825006,0.0019040947212328,0.00174974390209308,-0.000458631905917917
71.05,22.7944,55.353971830613,0.865593132994018,0.553681191883341,-0.526059443150705,-0.045780756586771,0.1891879898938,-0.0110494840714686,-0.0334450836569478,0.00418205197480972,0.00524259016750701,-0.00120216250036639,-0.000639412766851415,-2.02577733928467,2.18848778680088,0.20133326043671,-0.366604871925594,-0.047566924903479,0.0636911791294407,-0.00534812312536552,-0.0125853259339455,0.00318902012887063,0.00200426200536373,-0.000725291999217713
71.05,27.1055,47.9676052401124,0.889328281167817,0.539744528864857,-0.563041585336283,-0.022235008483989,0.206616311688289,-0.0227932376363528,-0.0384056274795585,0.00674875805959319,0.00599910485090964,-0.00170439819547668,-0.000618112661090429,-2.251943200033,2.4344015665353,0.215350155636765,-0.403486728944569,-0.0450242312433909,0.0686221226230758,-0.0102251459017338,-0.0136026067816539,0.00485650914593525,0.00218713286958748,-0.00107637334056292
71.05,31.4166,40.8828419062515,0.904384080578212,0.517871589828969,-0.589523858832426,0.0145117091062551,0.22320068329992,-0.0407510845513019,-0.0445948430545048,0.0103167448353203,0.00691916812062866,-0.00226644342528864,-0.000491872109765438,-2.51048024241501,2.71418274955007,0.230917169004795,-0.442967755468857,-0.0409716262897009,0.0722350464405334,-0.0168946379069762,-0.0139699130665304,0.00730706102189938,0.00224762409671158,-0.00161803595686915
72,18.65715,64.6338596808687,0.836280617426208,0.563771424522563,-0.482017810477934,-0.0629552049591632,0.170608532694241,-0.00227679970436602,-0.0288780401880869,0.00210977111759123,0.00449810531708307,-0.000757194636990646,-0.000601861466366097,-1.81152693112029,1.95380416655163,0.18828429263141,-0.32950126091438,-0.0492024006720082,0.0577608314003275,-0.00146037573061919,-0.0112418952540783,0.00189878955306194,0.0017595791744573,-0.000457087902009602
72,23.0262,56.0764994254547,0.867668177910596,0.553801241746414,-0.52901466895418,-0.0459846085058743,0.190204460731666,-0.0109469765115791,-0.0336010674733106,0.00416156337521573,0.00526538128385025,-0.00120026721924303,-0.000643223768615139,-2.03226497477951,2.19587382891515,0.201713055684745,-0.368061854594033,-0.0476744124248182,0.0640363446880091,-0.00533823900949258,-0.0126627193327772,0.00318410379776775,0.00201739452100922,-0.000723261498947133
72,27.39525,48.6235679563022,0.891645254343438,0.539899952446435,-0.566341796294728,-0.0225017515290647,0.207750996065614,-0.0226551630858315,-0.0385778124171524,0.00671980490840852,0.00602343422206645,-0.00170217782635747,-0.000622583278911298,-2.25902506294631,2.44240653271897,0.21579904984406,-0.405045810749759,-0.045137702286028,0.0689988196631062,-0.0102199815944894,-0.0136958915232885,0.00484979839588903,0.00220463431357438,-0.00107294880928912
72,31.7643,41.4964170545479,0.906981507043159,0.518172997789359,-0.593206610541777,0.013991084135618,0.224438254646821,-0.0404768750321893,-0.0447629430428671,0.0102576824138115,0.00693926328654675,-0.00226250624352848,-0.000497298639880179,-2.51740941658083,2.72193982445358,0.231434591522732,-0.444491232751749,-0.0411077946660145,0.072638737671981,-0.0168757246557102,-0.0140898857302596,0.0072879791149542,0.00227353781282646,-0.00160944989339808
72.95,18.831,65.4451336223023,0.838067808911066,0.563876120137437,-0.48456087282966,-0.0631319818223107,0.171480258042011,-0.00218920668151846,-0.0290108202399194,0.0020924296618079,0.00451754875483729,-0.000755175407573993,-0.000604942024767781,-1.81710079210557,1.96018737751526,0.188595788008042,-0.330780125767531,-0.0493046101875539,0.0580622862522334,-0.0014437777016985,-0.0113046344257396,0.0018936858952144,0.00176934932877085,-0.000455594091051483
72.95,23.258,56.7958827606756,0.869727027138927,0.553917763395077,-0.53194735291668,-0.0461824706073882,0.191213967539417,-0.0108474939630588,-0.0337563890088926,0.00414172708051047,0.00528810377699898,-0.0011984718738114,-0.000647005243684219,-2.03872037027158,2.20322473633048,0.20208856389929,-0.369511673050388,-0.0477798928786942,0.064379630057056,-0.00532905416570793,-0.0127395989820978,0.00317942555020019,0.0020304073999767,-0.000721298097808099
72.95,27.685,49.2765642094226,0.893942678216557,0.540050113826254,-0.569614915313257,-0.0227595278701532,0.20887750000633,-0.0225216625455255,-0.0387493414349086,0.0066918451209287,0.00604770940585379,-0.00170009406296595,-0.000627009210930873,-2.26607645705864,2.45037914993538,0.216242803410633,-0.406598065866286,-0.0452487836530314,0.0693733622672108,-0.0102157092505896,-0.0137883960873806,0.00484344487870586,0.00222191984723923,-0.00106963774853052
72.95,32.112,42.1066527170194,0.909552498329816,0.518461365516593,-0.596853725738406,0.013492757433705,0.225666700766887,-0.0402141298563765,-0.0449314157616506,0.0102010637572062,0.00695959625081697,-0.0022588192949149,-0.000502647770188543,-2.52434565600628,2.72970829991465,0.231946194272455,-0.446014254201427,-0.0412402163632033,0.0730399476860049,-0.016858941349374,-0.014208235257213,0.00726992680372217,0.00229893210640465,-0.00160121168879929
73.9,19.00485,66.2530229547074,0.839842219117152,0.563978142877911,-0.487086153438046,-0.0633042267179415,0.172346504687057,-0.00210389507016722,-0.0291430912907481,0.00207558197705251,0.00453694766402838,-0.000753237282424965,-0.000608005873831893,-1.82264815939619,1.96654144536007,0.18890389683002,-0.332052985961322,-0.0494051041351208,0.0583622554727357,-0.00142780700083164,-0.0113670411620215,0.00188877460504235,0.00177905600798546,-0.000454148151005009
73.9,23.4898,57.5121795029609,0.871770022581298,0.554030910337524,-0.53485795700316,-0.0463746044122178,0.192216631567423,-0.0107509028801354,-0.0339110474112218,0.00412251327072162,0.00531075631212722,-0.00119677160590002,-0.00065075802059773,-2.04514353692973,2.21054046492182,0.20245988689211,-0.370954342976254,-0.0478834330379516,0.0647210555993348,-0.00532053595168117,-0.0128159760825204,0.00317497348117512,0.00204330438140164,-0.000719398513990847
73.9,27.97475,49.9266559051005,0.89622101065821,0.54019526781052,-0.572861555117203,-0.0230087729326384,0.209995974345922,-0.0223925120511153,-0.0389202059435925,0.00666482887300099,0.0060719270367572,-0.00169813975045888,-0.000631391967985871,-2.27309698819202,2.45831888640885,0.216681542320979,-0.408143437747555,-0.0453575633997504,0.0697457760760211,-0.0102122810929067,-0.0138801433982116,0.00483742886629863,0.00223899777961139,-0.00106643419058466
73.9,32.4597,42.7136555842825,0.9120979299561,0.51873753272134,-0.600466314248127,0.0130152913146489,0.226886188828401,-0.0399621074461503,-0.0451001637156898,0.0101467304274524,0.00698013908101626,-0.00225536709154774,-0.000507922869376219,-2.53128537377301,2.73748397007772,0.232452113113543,-0.447536228550464,-0.0413690796013419,0.0734387157990803,-0.0168441411080179,-0.014325042618857,0.00725283242919364,0.0023238363995024,-0.00159329768524163
75.8,23.9534,58.9357344021989,0.875809757218461,0.55424765009935,-0.540614691659516,-0.0467426582070339,0.194201898872616,-0.0105658995191445,-0.0342183742815536,0.00408584260678909,0.00535584690987521,-0.00119363831550495,-0.000658180582546388,-2.05789336787169,2.22506638188665,0.203190365401063,-0.373818325071113,-0.048084943477334,0.0653984084126845,-0.00530537809729399,-0.0129672649535835,0.00316670381176083,0.00206876455134721,-0.000715778669309323
75.8,28.55425,51.2183610299517,0.900722138237855,0.540471492204347,-0.579277725699249,-0.0234832727560276,0.212209414371172,-0.0221464369203606,-0.0392599136336221,0.0066134438544329,0.00612017785226972,-0.00169459316129934,-0.000640033590573335,-2.28704420989314,2.47409798161286,0.217544455464479,-0.411213363916127,-0.0455685467758971,0.0704843190752688,-0.0102077813301874,-0.0140614516014522,0.00482633693763427,0.00227256145100745,-0.0010603276999316
75.8,33.1551,43.9183542009279,0.917115333736416,0.519256260711598,-0.607592007977429,0.0121178135040482,0.229298936041311,-0.0394875871763096,-0.0454381469913636,0.0100443548826131,0.00702175698062891,-0.00224911118138671,-0.000518263379073615,-2.5451628152986,2.75304229097572,0.233447418919002,-0.45057499540981,-0.0416168123429106,0.0742290775471933,-0.0168199659361952,-0.0145543208200078,0.00722126272281676,0.00237227998544316,-0.0015783583195884
76.75,24.1852,59.6430986962078,0.877807119811458,0.554351507874596,-0.543461666981469,-0.0469190294716461,0.195184727672265,-0.0104772570688014,-0.0343710437532359,0.00406833450875958,0.00537828300652659,-0.00119219695914359,-0.000661851822114213,-2.06422018524966,2.23227664430786,0.203549706099141,-0.375239692075605,-0.0481830318356545,0.0657343760831375,-0.00529868203741107,-0.0130421967425502,0.00316286579975351,0.00208133421010161,-0.000714052798686785
76.75,28.844,51.8600864960462,0.902945758102751,0.540602995424048,-0.582448364054371,-0.0237092667778903,0.213304659173047,-0.0220291325052174,-0.039428745813503,0.00658899080979538,0.00614420588764082,-0.0016929887684437,-0.000644295085345862,-2.29397041771458,2.48193664530551,0.21796885784671,-0.412737859840793,-0.0456709040301454,0.0708504986658726,-0.0102066285723038,-0.0141510522885113,0.0048212277476132,0.00228906131387412,-0.00105741472199531
76.75,33.5028,44.5162299866897,0.919588791106553,0.519500161528476,-0.61110701012009,0.0116955082004815,0.230492506560393,-0.0392639071321985,-0.0456072352454922,0.00999606007814429,0.00704278950438042,-0.0022462823283601,-0.000523334508943843,-2.55209514827166,2.76081859373661,0.233937054605726,-0.452090906977405,-0.0417359914619247,0.074620744042505,-0.0168103566650773,-0.0146669219739338,0.00720667378756249,0.00239586629123768,-0.00157129557900485
77.7,24.417,60.3475888431811,0.879789876637293,0.554452521970349,-0.546288253510703,-0.0470905769173415,0.196161165011508,-0.0103910447410612,-0.0345230520015164,0.00405134617815762,0.00540064519124887,-0.00119083397486142,-0.000665497277986169,-2.07051507485383,2.239451869833,0.203905232308065,-0.376654019259157,-0.0482794164251689,0.0660685646785916,-0.00529253953647085,-0.0131166660809325,0.00315921305080785,0.0020938009408539,-0.000712379499398007
77.7,29.13375,52.499131745071,0.905151938098076,0.540730359141865,-0.585594741010373,-0.0239282119443856,0.214392432998815,-0.021915416547305,-0.0395968912580401,0.00656531229443705,0.00616816601729248,-0.00169148952929429,-0.000648518674167569,-2.30086478566082,2.48974102465491,0.218388702375634,-0.414255353717412,-0.0457712675086728,0.0712146502137561,-0.0102061572774896,-0.0142399754896137,0.00481638932990839,0.00230538190041248,-0.00105458909879243
77.7,33.8505,45.1112342640897,0.922039668690551,0.519734555481743,-0.614591290642704,0.0112894529051761,0.231677742050948,-0.0390485733817615,-0.045776302531203,0.00994954284182554,0.00706394621984109,-0.00224363771059727,-0.000528343077126848,-2.55902010220505,2.76858930790767,0.23442150420732,-0.453603996721364,-0.0418522338443873,0.0750101145054797,-0.0168022594120949,-0.0147782428690928,0.00719281437651884,0.00241905710189238,-0.00156448187335215
78.65,24.6488,61.0492538284564,0.881758312920275,0.554550807258489,-0.549094838776059,-0.0472574961175174,0.197131315983003,-0.0103071629004053,-0.034674400587514,0.00403485549890428,0.00542293276654357,-0.00118954577338306,-0.000669117592400495,-2.07677816316215,2.24659215805174,0.204257028515161,-0.378061342877581,-0.0483741496677921,0.0664009940929658,-0.00528692611775257,-0.0131906819716819,0.00315573678015169,0.00210616756215148,-0.000710756363728113
78.65,29.4235,53.1355477108104,0.907341051402479,0.540853768182465,-0.588717359427685,-0.0241404238340748,0.215472865310492,-0.0218051271167517,-0.0397643468826813,0.00654237246642767,0.00619205629375878,-0.00169009028748744,-0.000652705507121266,-2.30772719079839,2.49751091564556,0.218804092731111,-0.415765837438788,-0.0458697045695641,0.07157679833419,-0.010206332814051,-0.0143282386115258,0.00481180758216219,0.00232152925833386,-0.00105184657927612
78.65,34.1982,45.7034440503067,0.924468604789016,0.519959984089478,-0.618045670579325,0.0108987210114161,0.232854787592173,-0.0388411086867917,-0.0459452930102631,0.00990470121474541,0.00708521074784378,-0.00224116701224441,-0.000533291526916014,-2.56593564378187,2.77635202701916,0.234900881726074,-0.45511393611705,-0.0419656684250252,0.0753972229302684,-0.0167955795560153,-0.0148883367157404,0.00717963889542205,0.00244187145915104,-0.00155790224332565
79.6,24.8806,61.7481411398894,0.883712704247641,0.554646472411497,-0.551881797605314,-0.0474199720831732,0.198095282832695,-0.0102255173344548,-0.0348250914234653,0.00401884158333229,0.00544514513258225,-0.001188328967916,-0.000672713377666684,-2.08300959284563,2.25369762902574,0.204605176255223,-0.379461702015482,-0.0484672816229802,0.0667316840656389,-0.00528181862090381,-0.01326425306172,0.00315242870139671,0.00211843674763027,-0.000709181122805498
79.6,29.71325,53.7693834967363,0.90951345717062,0.540973396476593,-0.591816703837402,-0.024346199320971,0.216546081841375,-0.021698111953506,-0.0399311104046285,0.00652013765794913,0.00621587498051788,-0.00168878619892824,-0.00065685667649342,-2.31455754925218,2.50524616178227,0.219215128832737,-0.41726930980706,-0.0459662792431039,0.0719369673771991,-0.0102071226139528,-0.0144158581962259,0.00480746927765995,0.0023375090864798,-0.00104918317822058
79.6,34.5459,46.2929320036507,0.926876202565598,0.520176946805675,-0.621470927830546,0.0105224579849257,0.234023784280103,-0.0386410730574798,-0.0461141565224711,0.0098614412029929,0.00710656827469956,-0.00223886066818017,-0.000538182157863434,-2.57283995285343,2.78410459204008,0.235375297339879,-0.456620432661334,-0.0420764155207876,0.0757821024379997,-0.0167902298699955,-0.0149972528179253,0.00716710540824826,0.00246432694667662,-0.00155154294283491
80.55,25.1124,62.4442968344807,0.885653317090974,0.554739620374115,-0.554649492735238,-0.0475781799869474,0.199053165068147,-0.0101460188832859,-0.0349751267367407,0.00400328468728864,0.00546728177905328,-0.0011871803601574,-0.000676285218147583,-2.08920952098098,2.26076842112506,0.204949754262779,-0.38085513825124,-0.0485588601323375,0.0670606541662771,-0.00527719511380697,-0.0133373876639341,0.00314928099207876,0.00213061103631504,-0.000707651636836349
80.55,30.003,54.4006864775075,0.911669501258073,0.541089407789129,-0.594893241444359,-0.0245458179388683,0.217612204756991,-0.0215942277531363,-0.0400971802678984,0.00649857621272569,0.0062396205335329,-0.00168757270885795,-0.00066097322058768,-2.32135581231256,2.51294664946519,0.219621907025314,-0.418765775822658,-0.046061052442871,0.0722951814145942,-0.0102084960262305,-0.0145028499837563,0.00480336200046417,0.00235332676187164,-0.00104659515603917
80.55,34.8936,46.8797668048234,0.929263033039423,0.520385905204153,-0.624867800735778,0.0101598741889136,0.235184869366314,-0.0384480600360463,-0.046282847964851,0.00981967598422664,0.00712800537927139,-0.00223670979468079,-0.000543017136642745,-2.57973139940367,2.79184506479992,0.235844857567961,-0.458123225964731,-0.042184587615733,0.0761647853224832,-0.0167861297918122,-0.0151050369634969,0.00715517526818459,0.00248643983670831,-0.00154539131466276
81.5,25.3442,63.1377656040465,0.887580409189758,0.554830348662474,-0.5573982753959,-0.0477322857983999,0.200005059569385,-0.0100685831064938,-0.0351245090399919,0.00398816613361539,0.00548934227813114,-0.00118609692772311,-0.000679833672065693,-2.09537811743681,2.26780468908447,0.205290838596917,-0.382241695358806,-0.0486489309430414,0.0673879237837919,-0.00527303481550272,-0.013410093778226,0.0031462862629932,0.00214269284222772,-0.000706165886312202
81.5,30.29275,55.0295023907061,0.913809516993604,0.541201956509509,-0.597947423053545,-0.0247395431600497,0.218671352800564,-0.0214933395058329,-0.0402625555724347,0.00647765833629989,0.00626329158416838,-0.00168644553063865,-0.000665056127318301,-2.32812196291947,2.52061230380222,0.220024520265853,-0.420255246043169,-0.0461540821704553,0.072651464229074,-0.0102104241779103,-0.014589228968878,0.00479947408490341,0.00236898736404136,-0.00104407900018416
81.5,35.2413,47.4640134942942,0.931629637727189,0.520587286642177,-0.628236991243496,0.00981023858620077,0.236338176392902,-0.0382616934344388,-0.0464513267504408,0.00977932521081085,0.00714950988259851,-0.00223470612795593,-0.000547798506902263,-2.58660852339002,2.79957170471968,0.236309665428056,-0.459622084329588,-0.0422902900542632,0.076545303090529,-0.0167832047827723,-0.015211731766065,0.00714381279403149,0.00250822521872581,-0.00153943568160464
82.45,25.576,63.8285908338339,0.88949423001141,0.554918749771537,-0.560128485843698,-0.0478824468986496,0.200951060685689,-0.00999312996924308,-0.03527324110118,0.00397346824037634,0.00551132627762072,-0.00118507581229762,-0.000683359273176357,-2.10151556341242,2.27480660222916,0.205628502775498,-0.383621419034486,-0.048737537832687,0.0677135121149779,-0.00526931802095455,-0.0134823791099713,0.0031434375289677,0.00215468446295715,-0.000704721963766115
82.45,30.5825,55.6558754229738,0.915933825844312,0.541311188310892,-0.600979683930552,-0.0249276235445559,0.219723641433153,-0.0213953198987368,-0.0404272360116422,0.0064573559604374,0.00628688692394753,-0.00168540062652517,-0.000669106337472204,-2.3348560124991,2.5282430848415,0.220423058291028,-0.421737736006786,-0.0462454236985133,0.0730058393054277,-0.0102128798493318,-0.0146750094528566,0.00479579456105439,0.0023844956972093,-0.00104163140833158
82.45,35.589,48.0457337710551,0.93397653104243,0.52078148754685,-0.631579167744234,0.00947287316626194,0.23748383532173,-0.0380816244518601,-0.0466195563324018,0.00974031439438425,0.00717107071635765,-0.00223284196936855,-0.000552528198342722,-2.5934700170317,2.80728294835855,0.236769820591504,-0.461116801745027,-0.042393621661819,0.0769236864991586,-0.0167813857588931,-0.0153173769660855,0.00713298498425209,0.00252969711265891,-0.00153366525060391
83.4,25.8078,64.5168146591758,0.891395021131784,0.55500491148587,-0.562840453867612,-0.0480288126322026,0.201891260331413,-0.00991958355676483,-0.0354213259176591,0.00395917425548144,0.00553323349488066,-0.00118411430885816,-0.000686862532302878,-2.10762205011648,2.28177434287381,0.205962817892472,-0.384994356652119,-0.048824722720133,0.0680374381557875,-0.005266026033544,-0.0135542510874188,0.00314072818241703,0.00216658808759996,-0.000703318066267283
83.4,30.87225,56.2798482897878,0.918042738042466,0.541417240764821,-0.603990444600694,-0.0251102937939021,0.220769182965327,-0.0213000487689545,-0.040591221815565,0.00643764261917351,0.00631040549070994,-0.00168443419004959,-0.00067312474772121,-2.34155799810846,2.53583898416676,0.220817607774955,-0.423213265712447,-0.0463351297404673,0.073358329823475,-0.0102158373594275,-0.0147602050906446,0.00479231310479376,0.00239985631043091,-0.00103924927302108
83.4,35.9367,48.6249862602344,0.936304202341921,0.520968876210462,-0.634894967589302,0.00914714805999755,0.238621972661967,-0.0379075291410572,-0.0467875037901247,0.00970257436371163,0.00719267780816964,-0.00223111013677317,-0.000557208034787928,-2.60031470923311,2.81497739142001,0.237225419520541,-0.462607195238621,-0.0424946752873253,0.0772999655868353,-0.016780608593452,-0.0154220096963128,0.00712266126637048,0.00255086856895138,-0.00152807002859983
84.35,26.0396,65.2024780185449,0.893283016601506,0.555088917179165,-0.565534499262791,-0.0481715248190167,0.202825748076138,-0.00984787181028461,-0.0355687666922922,0.00394526829629685,0.00555506371120961,-0.00118320985570875,-0.00069034393875079,-2.11369777757043,2.28870810486967,0.206293852729673,-0.386360557041459,-0.0489105257695465,0.0683597206938134,-0.00526314110223307,-0.0136257168776358,0.00313815196884785,0.00217840580401648,-0.000701952488496395
84.35,31.162,56.9014623096601,0.920136553167855,0.541520243903863,-0.606980111592508,-0.0252877757154615,0.221808086681612,-0.0212074126031588,-0.0407545136994224,0.00641849333549196,0.00633384635605898,-0.00168354262988609,-0.00067711221339963,-2.34822797985633,2.54340002181926,0.22120825247677,-0.424681859150766,-0.0464232506070855,0.0737089586525547,-0.0102192724604907,-0.0148448289339752,0.00478901999209189,0.00241507351594565,-0.0010369296676249
84.35,36.2844,49.2018267508718,0.938613117851715,0.521149795378112,-0.63818499936571,0.00883247716485181,0.239752711590342,-0.0377391061469748,-0.0469551394606802,0.00966604078165251,0.00721432198032491,-0.00222950392078168,-0.000561839741758003,-2.60714155180559,2.82265377282703,0.237676555609137,-0.464093102537797,-0.0425935382978969,0.0776741697040283,-0.0167808136693173,-0.0155256647172503,0.00711281327296711,0.00257175175710806,-0.00152264074772742
